task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	57/9b13be	20	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789351996741	1789352001054	1789352001058	4317	1136	36.8	12492800	1	1073741824	1800000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/57/9b13be65663176598b249537891143
7	ee/3b1373	21_2	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789352001326	1789352006059	1789352006061	4735	2794	28.8	42467328	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/ee/3b1373988efb5712ed9690d4f395fe
10	7c/37539b	21_3	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789352001326	1789352006063	1789352006067	4741	2872	29.4	63643648	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/7c/37539bc46f217706306fb270edb3e2
4	ed/45d448	21_0	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789352001326	1789352006054	1789352006055	4729	2679	30.4	46686208	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/ed/45d448600a6b13825e1a6a12854b34
12	55/406005	21_1	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789352001326	1789352006056	1789352006059	4733	2677	29.0	43610112	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/55/4060054eae385969ed26171049e33b
9	b3/3c5982	22_0	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789352001370	1789352006102	1789352016057	14687	5384	26.9	60911616	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/b3/3c5982e9cf34d887d2f8e19c9a5d3e
3	14/d7ed68	22_2	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789352001371	1789352006112	1789352016061	14690	5326	27.6	62853120	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/14/d7ed68436495662844b1ba896939ba
13	0f/43f401	22_1	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789352001371	1789352006107	1789352016059	14688	5072	30.4	63586304	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/0f/43f401db12bb10e90618394cd55667
6	28/96c936	22_3	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789352001371	1789352006118	1789352016064	14693	5353	27.4	62730240	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/28/96c9364343c652c1b9761508806afa
5	7c/2c5466	29_1	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	FAILED	75	1789352006344	1789352016077	1789352016082	9738	5	-	-	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/7c/2c546624d88e02ca9b470d0625b590
2	0c/2bd1b0	29_2	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789352006344	1789352016088	1789352021057	14713	2611	27.8	45383680	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/0c/2bd1b0784ab2c94b0ba016ee7810c4
14	f6/113ea9	33	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789352016223	1789352021058	1789352021059	4836	1682	39.5	57540608	1	536870912	600000	2	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/f6/113ea98178e29a82c0876db9363a75
11	99/666ea9	29_0	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789352006344	1789352016067	1789352021057	14713	2749	25.5	41426944	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/99/666ea978065205c7a57fec2e697f7b
8	2c/17fd1e	29_3	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789352006344	1789352016098	1789352021058	14714	2647	27.7	44163072	1	536870912	600000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/2c/17fd1e790c06494f10452cdbeec40f
15	e1/6f532e	34	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789352021103	1789352026057	1789352026058	4955	779	40.2	12492800	1	2147483648	900000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/e1/6f532e7f0da2ec49b7f480ad974369
16	d2/b0a601	35	REPORT	REPORT	-	COMPLETED	0	1789352026105	1789352031054	1789352031056	4951	1282	42.6	11964416	1	1073741824	300000	1	/scratch/reprohpc-check/test_array_failure_retries_onl0/work/d2/b0a601288647d71ff3a26d6f33d9bb
