task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	4a/ac2aa5	12722	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789351624079	1789351624186	1789351628560	4481	3657	49.8	60186624	1	1073741824	1800000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/4a/ac2aa50360a101c3672d1a7d681f05
12	6e/1fa58c	11152	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	CACHED	0	1789351598253	1789351598338	1789351604810	6557	1218	49.1	63565824	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/6e/1fa58cad239007c85f9f9d5961d820
3	d4/77323e	11161	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789351598410	1789351598444	1789351605022	6612	1241	47.8	63688704	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/d4/77323e882e4a910356e6066b534991
4	5b/3fce0c	13007	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789351628965	1789351629073	1789351636696	7731	2137	47.3	41644032	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/5b/3fce0cbeea94cd7dcaa62ddd7d2591
13	b2/803ebb	13016	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789351629025	1789351629077	1789351636787	7762	2140	46.5	41574400	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/b2/803ebb37b5c34bd71cb5c666aca48e
11	35/ed93aa	13454	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789351636922	1789351636987	1789351644209	7287	1854	47.0	45887488	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/35/ed93aa557df9fc150d41a3aab5f001
6	30/c9c311	13463	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789351637912	1789351637992	1789351645189	7277	1867	46.8	43483136	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/30/c9c311644a07650455b04aec684360
7	45/dbf881	13868	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789351644905	1789351644914	1789351653016	8111	2568	50.7	41304064	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/45/dbf881d1425b9368c009244fe4044e
2	49/b8b9a3	13895	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789351645899	1789351645992	1789351654329	8430	2901	51.5	62849024	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/49/b8b9a3c8ba060d7b2dcb9121dd8ec8
5	10/024a09	14356	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789351653905	1789351653923	1789351661976	8071	2437	49.1	35319808	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/10/024a09c35e220dd83faccd6983ef60
10	3a/6514c4	14434	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789351654906	1789351654932	1789351662761	7855	2287	47.9	39493632	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/3a/6514c495c515f672a58c2ff63d9321
8	7f/e646a7	14885	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789351662905	1789351662962	1789351670870	7965	2385	48.9	36290560	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/7f/e646a7e0075b385ee991e9277cb70b
9	7d/4d497a	14894	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789351663898	1789351663967	1789351671548	7650	2104	48.7	38154240	1	2147483648	600000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/7d/4d497a8356e488d9bfba982ecde9a3
14	bb/efaa60	15349	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789351671592	1789351671649	1789351673431	1839	1407	49.1	57540608	1	2147483648	900000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/bb/efaa6068443f6e114dfe9d4c6caab1
15	bc/48d2dc	15586	REPORT	REPORT	-	COMPLETED	0	1789351673505	1789351673531	1789351675481	1976	1524	48.7	52350976	1	1073741824	300000	1	/scratch/reprohpc-check/test_handled_interrupt_preserv0/work/bc/48d2dce6dd33abea553bb3d6e96f12
