task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	5e/d51142	56734	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789352251129	1789352251134	1789352252354	1225	926	39.5	10223616	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/5e/d511424558f7a349d9056a78e7863e
8	4e/df63dc	56904	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789352252516	1789352252555	1789352254163	1647	1304	45.0	62742528	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/4e/df63dc513f35d673a6d75efe4a6f52
4	bc/03bc93	56959	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789352252633	1789352252655	1789352254293	1660	1310	45.9	63438848	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/bc/03bc93d4047aae6b8b212e3307c46f
2	06/83cbdc	57345	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789352254628	1789352254695	1789352255665	1037	821	41.9	10358784	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/06/83cbdcdd05f9bcdb8a7f7fa72891c8
9	96/dfe29a	57490	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789352255628	1789352255667	1789352256610	982	777	42.5	10063872	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/96/dfe29ae9c75f5f72a137efe1e65949
11	38/44c9ca	57674	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789352256628	1789352256710	1789352257760	1132	869	41.5	9261056	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/38/44c9ca4b09bf1f20ae4edf6fc08703
12	fa/f9eb66	57821	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789352257631	1789352257712	1789352259204	1573	1183	45.5	10637312	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/fa/f9eb664c93f19053209715f6c8bcbb
5	c3/b6b123	57984	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789352258628	1789352258663	1789352260109	1481	1124	45.8	10321920	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c3/b6b1232996740cf2ec7660c2b7729f
10	cf/785daa	58201	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789352259629	1789352259706	1789352260929	1300	1029	45.3	10674176	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/cf/785daaf219eda5485ac5d22fa32bbb
7	ce/b475aa	58394	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789352260631	1789352260711	1789352261760	1129	880	43.1	10645504	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ce/b475aaaf6eb86e83f1e5bd26a67264
6	9f/44b1ae	58558	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789352261629	1789352261631	1789352262745	1116	875	42.6	9814016	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9f/44b1ae708602585b40097291cc35c8
13	13/a513ca	58720	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789352262627	1789352262663	1789352263829	1202	944	45.8	9682944	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/13/a513cabf9be9ccc642d57f522e0b12
3	65/f27f31	58879	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789352263628	1789352263649	1789352264708	1080	822	40.4	9801728	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/65/f27f31d2574193070f1df83988f6b9
14	e3/798d59	59057	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789352264734	1789352264808	1789352265610	876	665	45.3	10022912	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/e3/798d59ca243dc21e6814bcecb94fe4
15	41/b4b274	59242	REPORT	REPORT	-	COMPLETED	0	1789352265638	1789352265710	1789352266625	987	734	44.0	9801728	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/41/b4b2747f01a5239348966d269ffd02
