task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	f1/f8bcf3	55728	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789352234054	1789352234083	1789352235137	1083	842	36.2	9854976	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/f1/f8bcf3e5938b222eb1c7bbb2c56ab2
8	c6/ca185b	54285	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789352197072	1789352197079	1789352199306	2234	1859	47.4	44371968	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c6/ca185b5cf5d1a11cb2b0710630479e
6	15/5bb8a0	53001	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789352191072	1789352191166	1789352192908	1836	1519	45.6	57237504	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/15/5bb8a098583f3c462449bf4422228e
5	63/0531da	52569	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789352189079	1789352189088	1789352190965	1886	1505	43.2	58703872	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/63/0531da7f2d2f4e3c1957f01edcfb81
12	59/f16cd2	53433	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	CACHED	0	1789352193072	1789352193109	1789352194721	1649	1311	43.3	62930944	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/59/f16cd20773413bd224047e01bae045
13	6a/bd3a23	52786	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	CACHED	0	1789352190073	1789352190136	1789352191970	1897	1543	45.0	57724928	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/6a/bd3a237e7420ca4adf4a59c76f20f2
3	9d/e2eafe	52000	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789352185117	1789352185206	1789352187178	2061	1628	44.8	57659392	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/9d/e2eafe12b5e3fb61aec2f9ba2c852a
4	aa/c9396b	51982	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789352185087	1789352185105	1789352187130	2043	1609	43.6	57729024	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/aa/c9396b8c588394ec88295ceecf1a4f
2	76/3802b9	54073	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789352196070	1789352196117	1789352197685	1615	1303	44.6	63365120	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/76/3802b9013e2bae2315d3b726137b50
9	3a/6f55f7	52424	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789352188073	1789352188083	1789352189934	1861	1498	43.3	57434112	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3a/6f55f792663fde9e8e933bd1e37b9f
10	a0/17efb3	53645	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789352194072	1789352194120	1789352195716	1644	1292	43.8	63500288	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/a0/17efb3887c5ef7f2edf6ff814e86c3
7	3d/0e535b	53215	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789352192071	1789352192171	1789352193818	1747	1415	44.2	58933248	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/3d/0e535bee64f3028fd21db77386badc
11	79/7250f7	55901	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789352235298	1789352235337	1789352236531	1233	862	40.8	10354688	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/79/7250f761a0db3179aaa8fe155a2a20
14	39/fc2b43	56074	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789352236563	1789352236632	1789352237449	886	655	45.8	10018816	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/39/fc2b43e2e0183f4322917f620885df
15	98/610e2f	56262	REPORT	REPORT	-	COMPLETED	0	1789352237481	1789352237550	1789352238774	1293	968	48.3	10555392	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/98/610e2f3fde52a1f0a7928e345285b8
