task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	13/fb9055	7	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789351948245	1789351952273	1789351952281	4036	831	44.9	12357632	1	1073741824	1800000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/13/fb9055df1a0e79dad1bd10ad912908
6	c2/fa5a4f	8_2	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789351952501	1789351957282	1789351957284	4783	1374	36.3	12283904	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/c2/fa5a4fa8bd8528517d5f891d6e3281
4	4e/5c5721	8_0	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789351952501	1789351957274	1789351957276	4775	1195	42.8	11943936	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/4e/5c572125bb0a8953fe08fe68680aa1
7	bd/1d302f	8_1	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789351952501	1789351957277	1789351957281	4780	1409	38.9	64475136	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/bd/1d302f8696f07aeab1dfd4e8eec4d5
11	57/fd978f	8_3	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789351952501	1789351957285	1789351957287	4786	1442	36.3	63438848	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/57/fd978f86d974ef285a78c3e9217ba3
10	1d/da235f	9_0	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789351952548	1789351962274	1789351962276	9728	2521	29.1	44478464	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/1d/da235f6f720644283d84eb5d79827a
3	67/97d37c	9_1	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789351952548	1789351962277	1789351962278	9730	2489	28.8	43081728	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/67/97d37c5dd2811a43ea274ec0a7f71f
8	4f/009145	9_2	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789351952548	1789351962281	1789351962284	9736	2488	29.2	42962944	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/4f/009145c76a65929d2f8d67b29b7193
2	15/015a01	9_3	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789351952548	1789351962285	1789351962287	9739	2535	28.3	43495424	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/15/015a01a2b4a73af612296c4d02679e
9	7a/4b5754	13_1	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789351957505	1789351962291	1789351967276	9771	1644	34.1	62832640	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/7a/4b57547cfb48bcdb2bc07170a3afba
5	98/8d76fa	13_0	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789351957505	1789351962288	1789351967275	9770	1721	32.1	60268544	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/98/8d76fae2e0992a1af59d150d8d88de
12	c7/98fa1a	18	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789351967326	1789351972273	1789351972277	4951	829	46.7	11575296	1	2147483648	900000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/c7/98fa1a4802cbbaf413ef639939fb14
13	1d/7579f2	19	REPORT	REPORT	-	COMPLETED	0	1789351972348	1789351977273	1789351977275	4927	689	41.1	12333056	1	1073741824	300000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/1d/7579f20ec0096f559da0fe0604c29c
