40|COMPLETED|0:0|2|1|1048576K||00:00.900|40|30
40.batch|COMPLETED|0:0|2|1||144900K|00:00.900|40.batch|
41_0|COMPLETED|0:0|4|1|2097152K||00:03.273|42|10
41_0.batch|COMPLETED|0:0|4|1||491516K|00:03.273|42.batch|
41_1|COMPLETED|0:0|11|1|2097152K||00:02.427|43|10
41_1.batch|COMPLETED|0:0|11|1||169724K|00:02.427|43.batch|
41_2|COMPLETED|0:0|11|1|2097152K||00:02.494|41|10
41_2.batch|COMPLETED|0:0|11|1||169812K|00:02.494|41.batch|
44|COMPLETED|0:0|0|1|2097152K||00:00.738|44|15
44.batch|COMPLETED|0:0|0|1||3696K|00:00.738|44.batch|
45|COMPLETED|0:0|1|1|1048576K||00:00.800|45|5
45.batch|COMPLETED|0:0|1|1||3684K|00:00.800|45.batch|
