75|COMPLETED|0:0|2|1|1048576K||00:01.735|75|30
75.batch|COMPLETED|0:0|2|1||109292K|00:01.735|75.batch|
76_0|COMPLETED|0:0|4|1|524288K||00:03.285|78|10
76_0.batch|COMPLETED|0:0|4|1||163220K|00:03.285|78.batch|
76_1|COMPLETED|0:0|3|1|524288K||00:03.246|79|10
76_1.batch|COMPLETED|0:0|3|1||169348K|00:03.246|79.batch|
76_2|COMPLETED|0:0|3|1|524288K||00:03.229|80|10
76_2.batch|COMPLETED|0:0|3|1||164964K|00:03.229|80.batch|
76_3|FAILED|75:0|0|1|524288K||00:00.074|76|10
76_3.batch|FAILED|75:0|0|1||3536K|00:00.074|76.batch|
77_0|COMPLETED|0:0|8|1|524288K||00:07.057|81|10
77_0.batch|COMPLETED|0:0|8|1||172696K|00:07.057|81.batch|
77_1|COMPLETED|0:0|8|1|524288K||00:07.389|82|10
77_1.batch|COMPLETED|0:0|8|1||187416K|00:07.389|82.batch|
77_2|COMPLETED|0:0|8|1|524288K||00:07.263|83|10
77_2.batch|COMPLETED|0:0|8|1||178700K|00:07.263|83.batch|
77_3|COMPLETED|0:0|8|1|524288K||00:07.241|77|10
77_3.batch|COMPLETED|0:0|8|1||173408K|00:07.241|77.batch|
84|COMPLETED|0:0|2|1|524288K||00:02.332|84|10
84.batch|COMPLETED|0:0|2|1||142640K|00:02.332|84.batch|
85_0|COMPLETED|0:0|4|1|524288K||00:04.510|86|10
85_0.batch|COMPLETED|0:0|4|1||176924K|00:04.510|86.batch|
85_1|COMPLETED|0:0|4|1|524288K||00:03.936|87|10
85_1.batch|COMPLETED|0:0|4|1||158520K|00:03.936|87.batch|
85_2|COMPLETED|0:0|4|1|524288K||00:04.094|88|10
85_2.batch|COMPLETED|0:0|4|1||169324K|00:04.094|88.batch|
85_3|COMPLETED|0:0|3|1|524288K||00:03.249|85|10
85_3.batch|COMPLETED|0:0|3|1||156112K|00:03.249|85.batch|
89|COMPLETED|0:0|1|1|2097152K||00:01.007|89|15
89.batch|COMPLETED|0:0|1|1||142264K|00:01.007|89.batch|
90|COMPLETED|0:0|1|1|1048576K||00:00.988|90|5
90.batch|COMPLETED|0:0|1|1||141800K|00:00.988|90.batch|
