task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	9c/55b524	74	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789397750619	1789397754500	1789397754505	3886	1072	37.4	11300864	1	1073741824	1800000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/9c/55b5245c5298e5d2695eb8eae0e91d
8	40/0b2105	63_2	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789397698551	1789397703314	1789397708246	9695	2893	30.4	63639552	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/40/0b21051ae0dfe5e1e4c987d11d0e40
6	74/8b7ccb	62_0	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789397698493	1789397703242	1789397703247	4754	2935	28.0	63496192	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/74/8b7ccb6c1e7a0ff36d1a1645d7d509
11	22/b9d90b	62_1	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	CACHED	0	1789397698493	1789397703248	1789397703252	4759	2673	31.2	47788032	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/22/b9d90b600b155a9e19829fbe6468da
9	47/236d62	62_2	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789397698493	1789397703254	1789397703257	4764	2766	30.0	43773952	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/47/236d624f5f4aad28fc64bfcf01eac1
7	e5/47d685	70_0	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789397703505	1789397708248	1789397713245	9740	1391	30.2	64286720	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/e5/47d685b01bef96ef183c4cb441dd99
4	ca/89c299	62_3	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789397698493	1789397703259	1789397703265	4772	2798	29.3	41852928	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/ca/89c2991a9dd7902021e23a0d05c952
2	a5/538489	63_0	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789397698551	1789397703268	1789397708243	9692	2947	30.3	63729664	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/a5/53848924dfbbd3d2091979a96741a7
10	8e/a287c9	70_1	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789397703505	1789397708249	1789397713246	9741	1297	33.2	11915264	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/8e/a287c9a5b7790e9c6f36c0a9e83366
3	00/801323	63_3	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789397698551	1789397703321	1789397708247	9696	2850	28.7	37457920	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/00/801323f6347bfa7d25e4d7c6de482d
5	0d/49048b	63_1	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789397698551	1789397703310	1789397708245	9694	2907	28.2	63901696	1	536870912	600000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/0d/49048b7139fa26736db701e078fd5a
12	63/588b55	72	AGGREGATE	AGGREGATE	-	CACHED	0	1789397713275	1789397718245	1789397718246	4971	762	38.0	11546624	1	2147483648	900000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/63/588b5574c057e570dece8d9208c648
13	e3/39d518	73	REPORT	REPORT	-	CACHED	0	1789397718281	1789397723245	1789397723246	4965	1217	39.3	12218368	1	1073741824	300000	1	/scratch/reprohpc-check/test_ten_batches_native_arrays0/work/e3/39d518af183288f15201a23dcf3bda
