61|COMPLETED|0:0|2|1|1048576K||00:01.307|61|30
61.batch|COMPLETED|0:0|2|1||119612K|00:01.307|61.batch|
62_0|COMPLETED|0:0|3|1|524288K||00:03.351|64|10
62_0.batch|COMPLETED|0:0|3|1||167928K|00:03.351|64.batch|
62_1|COMPLETED|0:0|3|1|524288K||00:03.483|65|10
62_1.batch|COMPLETED|0:0|3|1||172092K|00:03.483|65.batch|
62_2|COMPLETED|0:0|3|1|524288K||00:03.519|66|10
62_2.batch|COMPLETED|0:0|3|1||171224K|00:03.519|66.batch|
62_3|COMPLETED|0:0|3|1|524288K||00:03.353|62|10
62_3.batch|COMPLETED|0:0|3|1||168124K|00:03.353|62.batch|
63_0|COMPLETED|0:0|4|1|524288K||00:03.880|67|10
63_0.batch|COMPLETED|0:0|4|1||155420K|00:03.880|67.batch|
63_1|COMPLETED|0:0|4|1|524288K||00:03.617|68|10
63_1.batch|COMPLETED|0:0|4|1||161800K|00:03.617|68.batch|
63_2|COMPLETED|0:0|4|1|524288K||00:03.540|69|10
63_2.batch|COMPLETED|0:0|4|1||158540K|00:03.540|69.batch|
63_3|COMPLETED|0:0|4|1|524288K||00:03.621|63|10
63_3.batch|COMPLETED|0:0|4|1||154768K|00:03.621|63.batch|
70_0|COMPLETED|0:0|2|1|524288K||00:02.029|71|10
70_0.batch|COMPLETED|0:0|2|1||148640K|00:02.029|71.batch|
70_1|COMPLETED|0:0|2|1|524288K||00:02.230|70|10
70_1.batch|COMPLETED|0:0|2|1||137196K|00:02.230|70.batch|
72|COMPLETED|0:0|1|1|2097152K||00:00.952|72|15
72.batch|COMPLETED|0:0|1|1||10508K|00:00.952|72.batch|
73|COMPLETED|0:0|2|1|1048576K||00:01.512|73|5
73.batch|COMPLETED|0:0|2|1||126064K|00:01.512|73.batch|
