task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	49/4cfafa	168607	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789414422536	1789414422546	1789414424294	1758	1384	38.4	59957248	1	1073741824	1800000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/49/4cfafa360388e3de03abef521fc873
2	bd/e0eec5	167614	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789414394290	1789414394391	1789414400978	6688	1362	46.7	63692800	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/bd/e0eec5574ccf72e7dda917392cc2ca
5	34/6eb848	167623	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789414394314	1789414394393	1789414400963	6649	1321	46.4	63950848	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/34/6eb84820be911e0f3aa131c8b9e717
7	35/8b58b9	168830	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789414424512	1789414424594	1789414432166	7654	2278	48.2	40206336	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/35/8b58b945c91c53d3600b9bdbf6050b
8	09/e0f90b	168839	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789414424537	1789414424598	1789414432188	7651	2274	48.7	40370176	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/09/e0f90b0cb1ab28b9a2b2613a12a42e
12	d8/1b8ed9	169330	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789414432493	1789414432590	1789414438518	6025	781	40.1	10420224	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/d8/1b8ed9d84cf754a27fe41705b680af
9	1e/77f9fb	169339	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789414433491	1789414433499	1789414439824	6333	1077	41.9	9875456	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/1e/77f9fbe0c4723ae31e0b2295d1e1e0
10	e0/5c077f	169638	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789414439493	1789414439523	1789414446157	6664	1376	43.3	62234624	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/e0/5c077ffb3aa7761911fc8dacde43ce
4	63/e0e362	169671	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789414440495	1789414440528	1789414447737	7242	1804	45.0	45887488	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/63/e0e362057d112f247e59d750e4e290
13	58/8a8d5c	170026	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789414446496	1789414446558	1789414453218	6722	1311	42.3	63787008	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/58/8a8d5c345605e259de2300936177ed
11	36/f1533f	170104	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789414448494	1789414448540	1789414454853	6359	1085	39.7	10022912	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/36/f1533f5cdbc417fb6e6760546fb81c
3	2b/961156	170320	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789414453494	1789414453519	1789414461389	7895	2530	43.6	63647744	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/2b/961156ccf1c2fa02a07c121a44d982
6	b0/d9da9e	170514	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789414455493	1789414455552	1789414464448	8955	3296	52.6	62980096	1	2147483648	600000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/b0/d9da9e514e9bedd913938a027a6711
14	d4/ad7ef4	171038	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789414464475	1789414464549	1789414466893	2418	2006	56.8	33054720	1	2147483648	900000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/d4/ad7ef48562b9ddf18672f361ad6325
15	5e/d7df03	171277	REPORT	REPORT	-	COMPLETED	0	1789414466939	1789414466994	1789414468443	1504	1113	45.8	9994240	1	1073741824	300000	1	/scratch/reprohpc-check/test_hard_kill_manual_cleanup_0/work/5e/d7df037f13069f9f7113f5884f8be6
