task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	f6/8c8520	219186	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789415357778	1789415357804	1789415358984	1206	946	38.0	9424896	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f6/8c85205c23717e5241ce11867e55f3
3	6e/014942	219359	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789415359132	1789415359185	1789415361111	1979	1627	48.0	57794560	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/6e/01494280e324a4d8de94a0b0923c53
12	10/cdff09	219371	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789415359148	1789415359189	1789415361336	2188	1799	50.8	56094720	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/10/cdff096a79665f0c35b7bfc10c519e
4	4d/bb732e	219777	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789415361135	1789415361211	1789415363654	2519	1984	59.0	40923136	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/4d/bb732ee990f27a735ce37362f20fb2
8	88/cbd422	219950	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789415362137	1789415362143	1789415364009	1872	1488	61.8	43384832	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/88/cbd422144163b861c65808422ea17e
2	49/adea23	220233	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789415364120	1789415364210	1789415365245	1125	898	42.6	9859072	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/49/adea2300d814823f443a691f62b51e
9	59/b38a75	220378	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789415365120	1789415365214	1789415366504	1384	1093	43.7	10272768	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/59/b38a75600505f4dca265983f64a5d3
10	b1/b74d23	220543	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789415366125	1789415366147	1789415367535	1410	1061	44.1	10342400	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/b1/b74d233dd13f575908b295374f447e
11	7d/14f4c4	220739	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789415367128	1789415367207	1789415368924	1796	1517	47.4	57614336	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/7d/14f4c4b5678d49a8b8445e6f47f0d1
13	40/ac16d4	220903	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789415368124	1789415368137	1789415369901	1777	1428	45.6	58122240	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/40/ac16d4719fbf9ed46ba40ef49aff95
6	fb/657d0f	221117	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789415369125	1789415369224	1789415370826	1701	1348	46.8	61636608	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/fb/657d0f0bbec8e8a170da98026781dd
7	bc/a8f8a0	221331	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789415370124	1789415370202	1789415372069	1945	1590	48.3	52809728	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/bc/a8f8a035cdf75fda49da7439c8393a
5	0f/6a7875	221542	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789415371123	1789415371127	1789415373091	1968	1561	46.2	57651200	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/0f/6a7875540832dfa59e30bc89fdc9e1
14	73/d8c8dd	221822	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789415373120	1789415373191	1789415374256	1136	850	47.2	9535488	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/73/d8c8dda6e70a284fd625477ac73a9b
15	f0/3ad333	222009	REPORT	REPORT	-	COMPLETED	0	1789415374290	1789415374356	1789415375422	1132	825	44.1	10235904	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/f0/3ad3335f3420dd4e45f19873db92ab
