task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	d9/ef9714	215221	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789415305230	1789415305276	1789415307887	2657	2143	43.4	37314560	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/d9/ef9714f3189a6053672406ae9877bd
2	69/143fed	215445	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789415308172	1789415308189	1789415311030	2858	2123	44.9	41504768	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/69/143fedbc0369ca95657e765ef4322b
6	1a/7bb519	215462	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789415308211	1789415308290	1789415311070	2859	2119	44.1	41619456	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/1a/7bb519989916b5cd58c43d4a58ae78
7	1c/f72c2a	215886	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789415311160	1789415311171	1789415315216	4056	3148	51.0	57470976	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/1c/f72c2a44b3654ba40e16527e9099cd
10	03/158810	216004	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789415312161	1789415312181	1789415315687	3526	2748	47.5	63275008	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/03/1588102c299f3772a23913cdc0ac77
9	eb/7e5f67	216424	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789415316144	1789415316189	1789415319132	2988	2428	46.0	38780928	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/eb/7e5f675184ee65d7d9c158f43c96d7
13	fa/012655	216573	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789415317145	1789415317197	1789415320499	3354	2696	44.9	63832064	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/fa/012655624f6946147958db5c8bb246
8	13/4d965b	216891	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789415319150	1789415319233	1789415322679	3529	2754	43.9	63836160	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/13/4d965b44fe00e422bb16c40904e901
4	c5/7b6090	217165	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789415321153	1789415321203	1789415325066	3913	3214	49.9	58662912	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/c5/7b6090fc99bc646dd5948a99b089f3
3	b4/6e7294	217378	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789415323156	1789415323183	1789415326709	3553	2603	44.3	40701952	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/b4/6e729484f5a65b80cfa2d3cf171892
11	e5/449682	217643	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789415325149	1789415325166	1789415328616	3467	2842	46.3	59555840	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/e5/449682631c4e2aa314ece460480776
12	82/0de69e	217959	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789415327144	1789415327213	1789415329885	2741	2242	44.7	38567936	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/82/0de69efad0922b82e0b3153d3f36e7
5	c6/e22b7b	218224	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789415329138	1789415329220	1789415331360	2222	1786	44.5	43548672	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/c6/e22b7bd4b5bc193fe0029a28000be1
14	11/798337	218457	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789415331424	1789415331461	1789415334106	2682	2062	48.1	35516416	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/11/79833799b88814b4a30ba41cfd0a49
15	b8/c0e4df	218696	REPORT	REPORT	-	COMPLETED	0	1789415334183	1789415334206	1789415335952	1769	1278	43.8	57327616	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_parameter_invalidati0/work/b8/c0e4df8de0606bb34916e2ac15f02c
