task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	26/8995fe	206074	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789415148282	1789415148324	1789415150800	2518	1934	38.1	57593856	1	1073741824	1800000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/26/8995fee99fd8e7eb73df47a024823c
5	ee/08a386	206316	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789415151285	1789415151404	1789415157145	5860	4976	57.7	57659392	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/ee/08a3866b8b4a2ca5b0f119e013e794
7	eb/9b4c87	206298	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789415151160	1789415151203	1789415157150	5990	5026	58.2	57499648	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/eb/9b4c8727b4e8ae5d6ca29ee2dfcc2b
12	a8/3b36c4	206945	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789415158111	1789415158154	1789415160758	2647	2148	53.9	42655744	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/a8/3b36c4d8e227b299b16c8a535dcdbd
13	2c/fa9798	207089	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789415159112	1789415159157	1789415162308	3196	2763	56.7	59543552	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/2c/fa979839dd3f0e3ea7bd22f41b7d2b
6	03/31f710	207364	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789415161116	1789415161161	1789415163980	2864	2233	48.1	39034880	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/03/31f7106ea559a9879345407f129b7e
2	4c/7650ce	207629	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789415163114	1789415163214	1789415165390	2276	1794	44.8	47718400	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/4c/7650cef44b0f9463626b196fb83373
10	12/4b2a21	207794	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789415164112	1789415164182	1789415166403	2291	1869	46.9	47153152	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/12/4b2a21e080f6954bef76301fb7cb57
4	c3/b7a1a1	208061	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789415166130	1789415166193	1789415168406	2276	1720	44.0	57368576	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/c3/b7a1a1b3d93d6cf4384543b668a8ae
8	40/5cc5b6	208223	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789415167115	1789415167204	1789415169360	2245	1881	46.2	40681472	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/40/5cc5b6feb004f41a0aaf3b395e82b8
9	cf/7aecd5	208491	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789415169113	1789415169209	1789415171155	2042	1672	46.5	53334016	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/cf/7aecd53c2c82dd641ced6b8d3ca810
3	15/724905	208653	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789415170111	1789415170164	1789415172590	2479	2064	46.4	39776256	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/15/7249050e070b8d96c62963a78a7c12
11	5c/2dadd7	208916	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789415172112	1789415172160	1789415174253	2141	1624	44.1	53055488	1	2147483648	600000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/5c/2dadd7c3c7d06fd5345b9599e7004f
14	cb/cd371b	209146	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789415174283	1789415174353	1789415175949	1666	1258	48.0	57753600	1	2147483648	900000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/cb/cd371b3193fe82f8cab3e56546b7df
15	d3/4e0170	209383	REPORT	REPORT	-	COMPLETED	0	1789415176035	1789415176050	1789415177666	1631	1056	45.5	9928704	1	1073741824	300000	1	/scratch/reprohpc-check/test_real_workflow_repeat_resu0/work/d3/4e01700fbb2c2f592faaad5a62f091
