task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	35/ff6578	78270	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789251485814	1789251485904	1789251495850	10036	9289	21.8	59793408	1	1073741824	1800000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/35/ff6578697e13ae487d0506bbae2141
12	94/8da372	78826	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789251496435	1789251496459	1789251504301	7866	6825	64.7	63688704	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/94/8da372a738b31eabbffc47dd8b1140
8	55/945629	78803	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789251496357	1789251496453	1789251504982	8625	7218	62.6	57614336	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/55/9456290e6f6eac983f28e84608221f
13	ed/ed4117	79556	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789251505332	1789251505384	1789251510916	5584	4241	58.2	49102848	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/ed/ed4117271f03f2d4737ad0b17a36b3
7	b5/8e16fe	79622	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789251506325	1789251506391	1789251512019	5694	4732	53.3	57712640	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/b5/8e16fed9809b76b919f5790b8679c3
2	0a/e93e5b	80122	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789251511315	1789251511319	1789251516792	5477	4363	52.3	46292992	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/0a/e93e5b540a6985028fa94cfd7fb6a5
3	c1/347dcd	80284	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789251512315	1789251512325	1789251517667	5352	4138	54.8	54185984	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/c1/347dcd1bdf77809f851eb99d8e4d02
4	5b/bf7b88	80705	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789251517319	1789251517396	1789251523781	6462	5556	61.4	57659392	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/5b/bf7b8888a8fae99aa8a9cbf9c388a0
10	4b/dbdb84	80853	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789251518327	1789251518373	1789251524189	5862	4794	66.3	64380928	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/4b/dbdb843e3b72e5224b3e8e5c5bd6fc
9	f3/7e59f5	81359	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789251524317	1789251524390	1789251529780	5463	3888	49.3	57516032	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/f3/7e59f5d39f16a7be30d77ab608e67d
5	cc/231aa2	81426	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789251525317	1789251525396	1789251530508	5191	4075	45.5	56143872	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/cc/231aa21aa54c90c8aaaeb5e249d79f
11	17/198ccf	81969	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789251530318	1789251530383	1789251535723	5405	3912	53.4	57274368	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/17/198ccfddb9f6697750b09e0da0c4f7
6	99/730fce	82034	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789251531320	1789251531420	1789251536057	4737	3592	48.2	58642432	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/99/730fcebab2ac289d0b2ba0262439ae
14	69/24c51c	82503	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789251536197	1789251536257	1789251539494	3297	2517	51.7	33955840	1	2147483648	900000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/69/24c51c989af6c2077d14cc3ccc479f
15	1b/516713	82789	REPORT	REPORT	-	COMPLETED	0	1789251539584	1789251539595	1789251543364	3780	2973	56.0	57778176	1	1073741824	300000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/1b/51671330fc96fed63cfe1162fb5601
