task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	10/fa8586	73802	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789251401724	1789251401753	1789251405990	4266	3508	45.1	60243968	1	1073741824	1800000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/10/fa8586360438b71a6ec41f91ac5f9b
5	51/2c2ecc	74077	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789251406507	1789251406593	1789251410102	3595	2550	50.1	35794944	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/51/2c2ecc61594ad3db4be0b2c4f7a83a
11	e1/b544e8	74095	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789251406596	1789251406701	1789251409980	3384	2555	51.3	37826560	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/e1/b544e81c2924b79bfaaa59cdbb8a79
10	33/6b7a30	74616	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789251410477	1789251410504	1789251414059	3582	2793	50.3	62582784	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/33/6b7a30a9afa3184e3924887dbf4d25
4	0e/d89bd5	74762	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789251411470	1789251411510	1789251414904	3434	2806	48.5	62603264	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/0e/d89bd594b08bf2e3009ce8f06b9fc4
12	35/58c9f1	75083	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789251414469	1789251414561	1789251417747	3278	2624	51.5	64286720	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/35/58c9f157954f4a58a1dac681c4f61f
7	57/bc5935	75296	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789251415468	1789251415507	1789251419450	3982	3368	47.4	57815040	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/57/bc593500ba5af1baa047a6400e11a4
3	f5/385a4d	75615	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789251418464	1789251418549	1789251422997	4533	3640	51.1	57651200	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/f5/385a4d2f3b5244f490b378265dbed0
8	90/1b31d7	75852	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789251420467	1789251420556	1789251424662	4195	3317	57.4	57434112	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/90/1b31d755acf6307fb79aae1ac966af
6	3d/17a552	76194	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789251423472	1789251423498	1789251427671	4199	3464	52.9	57876480	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/3d/17a5520a9868d4335570aae411d96e
13	37/aee195	76442	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789251425469	1789251425566	1789251431089	5620	4806	59.5	57683968	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/37/aee195c35a85a0a2c88008ee12f147
9	95/ebed4d	76725	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789251428495	1789251428576	1789251433798	5303	3703	49.2	57393152	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/95/ebed4dc378fa972db411436e9ef541
2	81/767b6b	77039	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789251431487	1789251431592	1789251435341	3854	2988	56.9	63295488	1	2147483648	600000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/81/767b6be71b37225138f948e5927047
14	28/f18db9	77372	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789251435532	1789251435642	1789251441024	5492	4072	71.4	57577472	1	2147483648	900000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/28/f18db97d45d4872315fa43b5b346bc
15	49/f01844	77715	REPORT	REPORT	-	COMPLETED	0	1789251441108	1789251441125	1789251444038	2930	2291	51.7	34091008	1	1073741824	300000	1	/scratch/local-integration-3/test_real_parameter_invalidati0/work/49/f018443478612d93722af4e21a1a99
