task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	b2/66dabc	68641	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789251281727	1789251281748	1789251289790	8063	6966	29.5	59949056	1	1073741824	1800000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/b2/66dabc471c62f9c2b160abdfbcf885
3	f0/57143c	69083	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789251291044	1789251291066	1789251298123	7079	5608	59.6	57434112	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/f0/57143cd332323113596a469ebeb0b0
7	ad/38091b	69066	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789251290984	1789251291062	1789251298276	7292	5808	62.4	54980608	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/ad/38091ba6e15f6cd0848619b23c5518
4	01/ad7a19	69852	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789251299910	1789251299995	1789251307024	7114	5441	57.9	58568704	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/01/ad7a19983f91ab5967d71a74bb884a
6	73/b9ec69	69796	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789251298899	1789251298981	1789251307091	8192	5446	57.0	57356288	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/73/b9ec695d9eba7c38a15d5854e70990
13	5e/84d54d	70458	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789251307899	1789251307997	1789251314582	6683	4660	45.5	59174912	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/5e/84d54d099f444848724f15e57f46e8
9	2d/a13be6	70514	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789251308908	1789251309015	1789251315313	6405	5012	50.2	62619648	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/2d/a13be63ba919ce87346d50d36b4eb7
8	f3/44dd02	71080	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789251314899	1789251314984	1789251321173	6274	4937	44.4	62521344	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/f3/44dd0223f669c9888f663114841f1d
10	b0/b0ace5	71165	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789251315899	1789251315917	1789251322046	6147	5175	42.3	57634816	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/b0/b0ace5534bc6d1f485c5df99207269
2	a1/77e547	71733	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789251321902	1789251321977	1789251328266	6364	4578	59.3	63557632	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/a1/77e5474f3dcc0afd2962d90b20c724
5	5a/589cd2	71795	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789251322929	1789251322957	1789251328943	6014	4575	58.7	63148032	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/5a/589cd23c910ef1955f3067dded3bbd
11	02/528350	72365	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789251328906	1789251328944	1789251333905	4999	4074	43.8	57581568	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/02/52835069622766533c9475bfc42cb1
12	b6/7ead10	72488	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789251329892	1789251329948	1789251334867	4975	3882	45.8	57597952	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/b6/7ead10c01d3155aa755c863d689cd6
14	c4/e54ad9	72945	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789251334959	1789251334968	1789251338512	3553	2708	55.7	31490048	1	2147483648	900000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/c4/e54ad91903f7805325e214bc287bc8
15	b7/543b7d	73234	REPORT	REPORT	-	COMPLETED	0	1789251338606	1789251338613	1789251342493	3887	2883	54.3	57266176	1	1073741824	300000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/b7/543b7d2c2cc28a130e71a6162a0e55
