task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	b9/9397a7	48416	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789251112063	1789251112112	1789251123397	11334	10193	21.5	60059648	1	1073741824	1800000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/b9/9397a788ed8e881da3a35ab6c4d505
11	2a/469830	46168	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	CACHED	0	1789250989363	1789250989449	1789250995118	5755	4270	50.6	52645888	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/2a/469830232c3e84eeb066cfbc6551ec
7	22/dad353	44004	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	CACHED	0	1789250961376	1789250961468	1789250973718	12342	8462	76.0	57622528	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/22/dad353d26aebd80e3b65799e8fd6d0
4	ea/284367	46873	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	CACHED	0	1789250996440	1789250996529	1789251001943	5503	4387	49.4	63676416	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/ea/28436722a4221ff58ebab7a40503fa
2	fa/97e5e2	43202	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	CACHED	0	1789250950379	1789250950821	1789250959673	9294	6310	46.4	57692160	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/fa/97e5e27c9f37a5c22b7d1729910711
9	3a/0c99e6	44795	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	CACHED	0	1789250974369	1789250974424	1789250981267	6898	5249	45.1	57798656	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/3a/0c99e6d703d3292bff6e83629060e6
10	76/d8d2c8	43204	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	CACHED	0	1789250950416	1789250950518	1789250959390	8974	7064	58.4	63582208	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/76/d8d2c8a0039ea4f6f73f78ad52d063
5	54/90436b	43948	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789250960369	1789250960378	1789250973559	13190	8343	70.0	58773504	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/54/90436be797e891d04adc49216f864a
8	40/497da7	45410	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	CACHED	0	1789250981384	1789250981476	1789250987713	6329	5140	44.3	57466880	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/40/497da7bb92ec90eea95eb7ce50d2a4
12	f4/f3ca4a	46745	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	CACHED	0	1789250995365	1789250995420	1789251001256	5891	4991	42.5	57581568	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/f4/f3ca4ab417f0e0d25cbc77d5afc058
6	96/a287b6	44850	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	CACHED	0	1789250975366	1789250975429	1789250982137	6771	5724	37.4	63705088	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/96/a287b63a1eb2eb6b4e60b12d06259f
3	87/b562fa	45566	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	CACHED	0	1789250982410	1789250982439	1789250988343	5933	4613	48.3	63447040	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/87/b562fa6593aaec120b860134159dd3
13	1d/0dc0f4	46112	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	CACHED	0	1789250988373	1789250988444	1789250994986	6613	4485	51.1	63754240	1	2147483648	600000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/1d/0dc0f461ebfad8f56c81d0fba73d41
14	e5/200eac	47377	AGGREGATE	AGGREGATE	-	CACHED	0	1789251002231	1789251002250	1789251006734	4503	3296	55.3	52686848	1	2147483648	900000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/e5/200eac31a04ba15f62990495502511
15	26/2033c6	47665	REPORT	REPORT	-	CACHED	0	1789251006886	1789251006935	1789251010786	3900	3031	54.0	57487360	1	1073741824	300000	1	/scratch/local-integration-3/test_real_workflow_repeat_resu0/work/26/2033c612428572cab974cb7740a843
