task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	35/cd7330	138405	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789252787312	1789252787410	1789252820499	33187	28854	49.3	59936768	1	1073741824	1800000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/35/cd7330897090b3710f495169a813e9
12	f3/a1778e	118825	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	CACHED	0	1789252590716	1789252590800	1789252624407	33691	27052	114.6	63447040	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/f3/a1778e54549f0bef55555beb881589
5	b8/da68d7	118844	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	CACHED	0	1789252590754	1789252590811	1789252624391	33637	27143	111.0	63340544	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/b8/da68d797c50bdaf42252c546eb20d4
2	ae/4f2f6e	139100	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789252821445	1789252821533	1789252832034	10589	4312	55.0	64163840	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/ae/4f2f6e8cdbf999da73234064cdb098
9	ed/7fc99e	139091	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789252821303	1789252821325	1789252832138	10835	4348	55.4	43536384	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/ed/7fc99e28e1b8d535357bb101aadaf7
13	81/710197	139737	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789252832199	1789252832239	1789252843035	10836	4648	53.5	61911040	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/81/71019726e4bcc2a43bd02c3c29dd01
8	78/0d3a49	139750	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789252833192	1789252833251	1789252843576	10384	4386	52.4	62988288	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/78/0d3a49d45ca337d8199dac9682cd36
6	a4/a28101	140313	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789252843193	1789252843235	1789252853118	9925	3787	42.2	57409536	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/a4/a281018c3b64802044a0d1730be51e
4	e4/c4af74	140391	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789252844195	1789252844277	1789252853619	9424	3706	45.8	57122816	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/e4/c4af74759e66ec0e4133be3f1438ec
7	14/03feb2	140928	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789252853199	1789252853218	1789252862851	9652	3682	47.7	53567488	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/14/03feb246c9a6791a64ea1b346de0c8
11	ff/5305ea	140955	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789252854203	1789252854221	1789252864175	9972	4110	42.6	63369216	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/ff/5305ea9168c31af4e1aad4542b60a1
3	b0/664ea6	141460	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789252863215	1789252863281	1789252872982	9767	3745	46.9	57307136	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/b0/664ea6911c5c9fda61d1c28ce9871a
10	0a/2a527b	141538	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789252865195	1789252865279	1789252874742	9547	3608	45.2	57307136	1	2147483648	600000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/0a/2a527bace3201d3682e93f6e18119b
14	42/a46172	142061	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789252875041	1789252875144	1789252878738	3697	2727	50.4	58216448	1	2147483648	900000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/42/a461729ab26331906700c7bcf194a2
15	69/368e71	142351	REPORT	REPORT	-	COMPLETED	0	1789252878865	1789252878939	1789252882429	3564	2544	50.1	34791424	1	1073741824	300000	1	/scratch/recovery/test_handled_interrupt_preserv0/work/69/368e71257322c786b0e0c6d8e4dafc
