task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	1b/fcf5b7	51	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789252555326	1789252556546	1789252596023	40697	26834	45.7	60030976	1	1073741824	1800000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/1b/fcf5b750d963f3fce3d2e2a941b272
3	08/979719	52_1	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789252597731	1789252601038	1789252636110	38379	32154	40.7	63270912	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/08/979719cbb51e3ed8087d3e24815b03
10	3b/b4c1b4	52_2	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789252597732	1789252601056	1789252636119	38387	31621	38.1	58777600	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/3b/b4c1b490502e8a141bac3b3c4a99d6
5	45/4cc18c	56_2	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	FAILED	75	1789252598242	1789252646150	1789252646154	47912	4	-	-	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/45/4cc18c3ca9541cd81c9bc26c1ba634
7	71/4d0f5f	52_3	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789252597732	1789252601072	1789252646125	48393	36352	38.4	63385600	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/71/4d0f5f3b15bdf3659b1471152420f4
11	4f/99b670	52_0	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789252597731	1789252601018	1789252646122	48391	38358	34.0	63578112	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/4f/99b670204acb8902e2ab3538b904de
12	05/fde83c	56_1	ANALYZE_BATCH (batch-000010)	ANALYZE_BATCH	batch-000010	COMPLETED	0	1789252598242	1789252641139	1789252651169	52927	12053	34.1	58691584	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/05/fde83c4c6b904fd140c0d8ca856225
4	bf/59236e	56_0	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789252598242	1789252641122	1789252656171	57929	13049	34.8	63160320	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/bf/59236e40e60327e7c378a06b3a9265
6	fb/0dffcb	60_1	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789252646615	1789252656201	1789252666210	19595	8242	31.4	58552320	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/fb/0dffcb13990082a512e5986347ebd5
13	2d/2fec71	56_3	ANALYZE_BATCH (batch-000011)	ANALYZE_BATCH	batch-000011	COMPLETED	0	1789252598242	1789252651176	1789252666203	67961	13645	25.1	63717376	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/2d/2fec71fab242e33127eaf68ff13412
9	6e/556d25	60_2	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789252646616	1789252656218	1789252666224	19608	8805	26.7	64016384	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/6e/556d25d04ee35886d46de6608cdb69
14	cd/adb8ad	61	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789252647599	1789252666272	1789252671222	23623	4553	42.9	56926208	1	536870912	600000	2	/scratch/slurm-retry/test_array_failure_retries_onl0/work/cd/adb8ad0220c5f762039f48def6b2ce
2	f1/c2bd02	60_0	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789252646615	1789252651193	1789252671218	24603	13173	27.6	58789888	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/f1/c2bd02017c9c888200cc88905bf637
8	fa/42dacc	60_3	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789252646616	1789252666226	1789252676218	29602	9296	22.2	58703872	1	536870912	600000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/fa/42daccea8cdc1f2819687fc69606cb
15	c3/806532	65	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789252676482	1789252681214	1789252686215	9733	2969	38.8	38707200	1	2147483648	900000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/c3/8065328274d83d13ecab51a4b5b422
16	12/2e5b37	66	REPORT	REPORT	-	COMPLETED	0	1789252686472	1789252691215	1789252691226	4754	2911	41.3	37601280	1	1073741824	300000	1	/scratch/slurm-retry/test_array_failure_retries_onl0/work/12/2e5b37a2ed420f243c133b6f377ff3
