task_id	hash	native_id	name	process	tag	status	exit	submit	start	complete	duration	realtime	%cpu	peak_rss	cpus	memory	time	attempt	workdir
1	09/e351c5	19	VALIDATE_DATASET	VALIDATE_DATASET	-	COMPLETED	0	1789251165937	1789251169031	1789251174028	8091	5040	37.1	57085952	1	1073741824	1800000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/09/e351c538901cc425d03ba8c5a170b9
10	1e/a09787	20_1	ANALYZE_BATCH (batch-000008)	ANALYZE_BATCH	batch-000008	COMPLETED	0	1789251174636	1789251179044	1789251199093	24457	21228	48.8	59666432	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/1e/a097876a904dd421c54da6a9df6f6c
11	95/e2bbc9	20_2	ANALYZE_BATCH (batch-000009)	ANALYZE_BATCH	batch-000009	COMPLETED	0	1789251174636	1789251179050	1789251199097	24461	19313	47.4	63426560	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/95/e2bbc960d5ea377b4e98c1ac5c4e9f
9	f8/163935	20_0	ANALYZE_BATCH (batch-000007)	ANALYZE_BATCH	batch-000007	COMPLETED	0	1789251174636	1789251179026	1789251209033	34397	27317	44.7	62984192	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/f8/1639352d91e642d4dc2dfe613d7def
7	63/5ea70a	20_3	ANALYZE_BATCH (batch-000005)	ANALYZE_BATCH	batch-000005	COMPLETED	0	1789251174636	1789251179054	1789251209035	34399	30019	49.9	54439936	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/63/5ea70a3416e09ba449ce2051a2fce1
6	b4/5ba839	21_0	ANALYZE_BATCH (batch-000004)	ANALYZE_BATCH	batch-000004	COMPLETED	0	1789251174939	1789251204040	1789251214033	39094	8224	41.3	43814912	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/b4/5ba8395d3ccb90ed0cd9cc3ba08ccd
3	a4/a13446	21_1	ANALYZE_BATCH (batch-000001)	ANALYZE_BATCH	batch-000001	COMPLETED	0	1789251174939	1789251204043	1789251214035	39096	8150	41.8	57442304	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/a4/a13446addafa9dd252c6f4e674e262
2	db/7af5bf	21_2	ANALYZE_BATCH (batch-000000)	ANALYZE_BATCH	batch-000000	COMPLETED	0	1789251174939	1789251209044	1789251224034	49095	11237	33.1	63332352	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/db/7af5bfcc39984c5aaad10311b2e8d0
5	1a/19356b	21_3	ANALYZE_BATCH (batch-000003)	ANALYZE_BATCH	batch-000003	COMPLETED	0	1789251174939	1789251214038	1789251224037	49098	12053	39.7	63442944	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/1a/19356b39b79802df7fc09d4f1569f6
8	96/810d9a	26_1	ANALYZE_BATCH (batch-000006)	ANALYZE_BATCH	batch-000006	COMPLETED	0	1789251200073	1789251214043	1789251229038	28965	10434	42.6	63389696	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/96/810d9a1ba3935028009329e07a74b2
4	0e/7ddab5	26_0	ANALYZE_BATCH (batch-000002)	ANALYZE_BATCH	batch-000002	COMPLETED	0	1789251200073	1789251214040	1789251229034	28961	10412	44.1	62914560	1	536870912	600000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/0e/7ddab595a775db7df07a326ee66976
12	06/c5cd4e	30	AGGREGATE	AGGREGATE	-	COMPLETED	0	1789251229272	1789251234034	1789251239037	9765	3471	42.1	57577472	1	2147483648	900000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/06/c5cd4e14ba9b3f8c952537ab72a4d7
13	14/5a8505	31	REPORT	REPORT	-	COMPLETED	0	1789251239345	1789251244036	1789251249037	9692	4013	50.1	43409408	1	1073741824	300000	1	/scratch/slurm-integration/test_ten_batches_native_arrays0/work/14/5a8505849d98890ca8a51cca7d170d
