51_0|COMPLETED|0:0|10|1|2097152K||00:02.600|52|1
51_0.batch|COMPLETED|0:0|10|1||149508K|00:02.600|52.batch|
51_2|COMPLETED|0:0|12|1|2097152K||00:03.842|51|1
51_2.batch|COMPLETED|0:0|12|1||169356K|00:03.842|51.batch|
54|COMPLETED|0:0|2|1|1048576K||00:01.029|54|30
54.batch|COMPLETED|0:0|2|1||142768K|00:01.029|54.batch|
55|COMPLETED|0:0|121|1|2097152K||00:00.823|55|3
55.batch|COMPLETED|0:0|121|1||146500K|00:00.823|55.batch|
56|COMPLETED|0:0|1|1|2097152K||00:00.703|56|15
56.batch|COMPLETED|0:0|1|1||3304K|00:00.703|56.batch|
57|COMPLETED|0:0|0|1|1048576K||00:00.727|57|5
57.batch|COMPLETED|0:0|0|1||3316K|00:00.727|57.batch|
